"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"52",50,2,26,0,"W_hat",TRUE,141.322671429714,124.342113404004,1
"53",50,2,27,0,"W",FALSE,97.3604506076474,124.342113404004,0
"54",50,2,27,0,"W_hat",TRUE,198.034444542465,124.342113404004,1
"55",50,2,28,0,"W",FALSE,111.804449798884,124.342113404004,0
"56",50,2,28,0,"W_hat",TRUE,87.7370648184162,124.342113404004,0
"57",50,2,29,0,"W",FALSE,97.3387764855004,124.342113404004,0
"58",50,2,29,0,"W_hat",TRUE,70.54106759153,124.342113404004,0
"59",50,2,30,0,"W",FALSE,118.197463470246,124.342113404004,0
"60",50,2,30,0,"W_hat",TRUE,121.663478566856,124.342113404004,0
"61",50,2,31,0,"W",FALSE,105.334136375582,124.342113404004,0
"62",50,2,31,0,"W_hat",TRUE,109.328015928519,124.342113404004,0
"63",50,2,32,0,"W",FALSE,126.57660603568,124.342113404004,1
"64",50,2,32,0,"W_hat",TRUE,113.316438069478,124.342113404004,0
"65",50,2,33,0,"W",FALSE,93.5663631535838,124.342113404004,0
"66",50,2,33,0,"W_hat",TRUE,93.7701180977205,124.342113404004,0
"67",50,2,34,0,"W",FALSE,113.950580678145,124.342113404004,0
"68",50,2,34,0,"W_hat",TRUE,127.798054656953,124.342113404004,1
"69",50,2,35,0,"W",FALSE,87.1736579309802,124.342113404004,0
"70",50,2,35,0,"W_hat",TRUE,88.0524997180354,124.342113404004,0
"71",50,2,36,0,"W",FALSE,118.016047337612,124.342113404004,0
"72",50,2,36,0,"W_hat",TRUE,94.8684228899906,124.342113404004,0
"73",50,2,37,0,"W",FALSE,84.2071256447092,124.342113404004,0
"74",50,2,37,0,"W_hat",TRUE,98.5916021889928,124.342113404004,0
"75",50,2,38,0,"W",FALSE,113.560516954947,124.342113404004,0
"76",50,2,38,0,"W_hat",TRUE,123.10845538983,124.342113404004,0
"77",50,2,39,0,"W",FALSE,91.4381650041989,124.342113404004,0
"78",50,2,39,0,"W_hat",TRUE,109.284810247011,124.342113404004,0
"79",50,2,40,0,"W",FALSE,104.947083310544,124.342113404004,0
"80",50,2,40,0,"W_hat",TRUE,111.606106425986,124.342113404004,0
"81",50,2,41,0,"W",FALSE,104.85429563338,124.342113404004,0
"82",50,2,41,0,"W_hat",TRUE,47.5325540725741,124.342113404004,0
"83",50,2,42,0,"W",FALSE,128.749360873951,124.342113404004,1
"84",50,2,42,0,"W_hat",TRUE,120.109934822161,124.342113404004,0
"85",50,2,43,0,"W",FALSE,114.523232567397,124.342113404004,0
"86",50,2,43,0,"W_hat",TRUE,115.377302749899,124.342113404004,0
"87",50,2,44,0,"W",FALSE,108.878355253929,124.342113404004,0
"88",50,2,44,0,"W_hat",TRUE,113.555776990067,124.342113404004,0
"89",50,2,45,0,"W",FALSE,100.110308628217,124.342113404004,0
"90",50,2,45,0,"W_hat",TRUE,105.202038250641,124.342113404004,0
"91",50,2,46,0,"W",FALSE,127.769439537042,124.342113404004,1
"92",50,2,46,0,"W_hat",TRUE,114.798007401546,124.342113404004,0
"93",50,2,47,0,"W",FALSE,89.1127096729815,124.342113404004,0
"94",50,2,47,0,"W_hat",TRUE,86.495210221526,124.342113404004,0
"95",50,2,48,0,"W",FALSE,82.5076125368205,124.342113404004,0
"96",50,2,48,0,"W_hat",TRUE,87.6687639580219,124.342113404004,0
"97",50,2,49,0,"W",FALSE,83.6896076720717,124.342113404004,0
"98",50,2,49,0,"W_hat",TRUE,84.0157341835753,124.342113404004,0
"99",50,2,50,0,"W",FALSE,106.732388134249,124.342113404004,0
"100",50,2,50,0,"W_hat",TRUE,92.985821145459,124.342113404004,0
"101",50,2,51,0,"W",FALSE,133.810905020917,124.342113404004,1
"102",50,2,51,0,"W_hat",TRUE,150.102430180068,124.342113404004,1
"103",50,2,52,0,"W",FALSE,108.502421428695,124.342113404004,0
"104",50,2,52,0,"W_hat",TRUE,95.4149355217501,124.342113404004,0
"105",50,2,53,0,"W",FALSE,109.044817872656,124.342113404004,0
"106",50,2,53,0,"W_hat",TRUE,109.540586743552,124.342113404004,0
"107",50,2,54,0,"W",FALSE,130.998088977384,124.342113404004,1
"108",50,2,54,0,"W_hat",TRUE,97.5433221955827,124.342113404004,0
"109",50,2,55,0,"W",FALSE,106.207260059616,124.342113404004,0
"110",50,2,55,0,"W_hat",TRUE,113.196749894618,124.342113404004,0
"111",50,2,56,0,"W",FALSE,116.533461537254,124.342113404004,0
"112",50,2,56,0,"W_hat",TRUE,98.6562134861383,124.342113404004,0
"113",50,2,57,0,"W",FALSE,96.9280003329463,124.342113404004,0
"114",50,2,57,0,"W_hat",TRUE,86.4420262461241,124.342113404004,0
"115",50,2,58,0,"W",FALSE,137.564762851634,124.342113404004,1
"116",50,2,58,0,"W_hat",TRUE,145.925479708871,124.342113404004,1
"117",50,2,59,0,"W",FALSE,102.20095118678,124.342113404004,0
"118",50,2,59,0,"W_hat",TRUE,94.7871857438862,124.342113404004,0
"119",50,2,60,0,"W",FALSE,87.9017354291757,124.342113404004,0
"120",50,2,60,0,"W_hat",TRUE,91.6702152181758,124.342113404004,0
"121",50,2,61,0,"W",FALSE,123.093950231179,124.342113404004,0
"122",50,2,61,0,"W_hat",TRUE,114.907274795126,124.342113404004,0
"123",50,2,62,0,"W",FALSE,126.638507296625,124.342113404004,1
"124",50,2,62,0,"W_hat",TRUE,111.134803644521,124.342113404004,0
"125",50,2,63,0,"W",FALSE,89.3326181916911,124.342113404004,0
"126",50,2,63,0,"W_hat",TRUE,101.701259904483,124.342113404004,0
"127",50,2,64,0,"W",FALSE,111.194589099814,124.342113404004,0
"128",50,2,64,0,"W_hat",TRUE,114.689251792598,124.342113404004,0
"129",50,2,65,0,"W",FALSE,73.5657713235703,124.342113404004,0
"130",50,2,65,0,"W_hat",TRUE,75.3899023887157,124.342113404004,0
"131",50,2,66,0,"W",FALSE,101.226898227452,124.342113404004,0
"132",50,2,66,0,"W_hat",TRUE,109.864919963665,124.342113404004,0
"133",50,2,67,0,"W",FALSE,83.1926638610832,124.342113404004,0
"134",50,2,67,0,"W_hat",TRUE,96.9395418429158,124.342113404004,0
"135",50,2,68,0,"W",FALSE,87.3504678085361,124.342113404004,0
"136",50,2,68,0,"W_hat",TRUE,170.444733591884,124.342113404004,1
"137",50,2,69,0,"W",FALSE,102.510354031028,124.342113404004,0
"138",50,2,69,0,"W_hat",TRUE,108.919598715317,124.342113404004,0
"139",50,2,70,0,"W",FALSE,128.395033112035,124.342113404004,1
"140",50,2,70,0,"W_hat",TRUE,115.761513060651,124.342113404004,0
"141",50,2,71,0,"W",FALSE,120.469321062974,124.342113404004,0
"142",50,2,71,0,"W_hat",TRUE,63.2052190449654,124.342113404004,0
"143",50,2,72,0,"W",FALSE,113.905080110878,124.342113404004,0
"144",50,2,72,0,"W_hat",TRUE,106.189777532752,124.342113404004,0
"145",50,2,73,0,"W",FALSE,106.74381952704,124.342113404004,0
"146",50,2,73,0,"W_hat",TRUE,111.901799016987,124.342113404004,0
"147",50,2,74,0,"W",FALSE,115.477999358292,124.342113404004,0
"148",50,2,74,0,"W_hat",TRUE,129.642915173731,124.342113404004,1
"149",50,2,75,0,"W",FALSE,115.109897502076,124.342113404004,0
"150",50,2,75,0,"W_hat",TRUE,138.425632106487,124.342113404004,1
"151",50,2,76,0,"W",FALSE,102.506576739062,124.342113404004,0
"152",50,2,76,0,"W_hat",TRUE,133.799550799486,124.342113404004,1
"153",50,2,77,0,"W",FALSE,105.125622176023,124.342113404004,0
"154",50,2,77,0,"W_hat",TRUE,48.0414997925935,124.342113404004,0
"155",50,2,78,0,"W",FALSE,81.0100647549343,124.342113404004,0
"156",50,2,78,0,"W_hat",TRUE,85.095016120974,124.342113404004,0
"157",50,2,79,0,"W",FALSE,124.556057837843,124.342113404004,1
"158",50,2,79,0,"W_hat",TRUE,90.1240996822902,124.342113404004,0
"159",50,2,80,0,"W",FALSE,75.4683592038842,124.342113404004,0
"160",50,2,80,0,"W_hat",TRUE,97.1151182090154,124.342113404004,0
"161",50,2,81,0,"W",FALSE,104.269975508204,124.342113404004,0
"162",50,2,81,0,"W_hat",TRUE,100.426589353124,124.342113404004,0
"163",50,2,82,0,"W",FALSE,90.9219782523386,124.342113404004,0
"164",50,2,82,0,"W_hat",TRUE,96.9986990030657,124.342113404004,0
"165",50,2,83,0,"W",FALSE,109.570315226132,124.342113404004,0
"166",50,2,83,0,"W_hat",TRUE,109.837727656752,124.342113404004,0
"167",50,2,84,0,"W",FALSE,122.909824921967,124.342113404004,0
"168",50,2,84,0,"W_hat",TRUE,117.100765487004,124.342113404004,0
"169",50,2,85,0,"W",FALSE,92.3666983992896,124.342113404004,0
"170",50,2,85,0,"W_hat",TRUE,95.8451363062387,124.342113404004,0
"171",50,2,86,0,"W",FALSE,116.102150069919,124.342113404004,0
"172",50,2,86,0,"W_hat",TRUE,118.465713944122,124.342113404004,0
"173",50,2,87,0,"W",FALSE,87.8817665066489,124.342113404004,0
"174",50,2,87,0,"W_hat",TRUE,108.900206774895,124.342113404004,0
"175",50,2,88,0,"W",FALSE,102.343963307163,124.342113404004,0
"176",50,2,88,0,"W_hat",TRUE,102.351588487762,124.342113404004,0
"177",50,2,89,0,"W",FALSE,95.747743661703,124.342113404004,0
"178",50,2,89,0,"W_hat",TRUE,92.5723738969442,124.342113404004,0
"179",50,2,90,0,"W",FALSE,103.203509400101,124.342113404004,0
"180",50,2,90,0,"W_hat",TRUE,112.175668737851,124.342113404004,0
"181",50,2,91,0,"W",FALSE,90.7991674510979,124.342113404004,0
"182",50,2,91,0,"W_hat",TRUE,76.2684476573217,124.342113404004,0
"183",50,2,92,0,"W",FALSE,109.794305652258,124.342113404004,0
"184",50,2,92,0,"W_hat",TRUE,110.040850284153,124.342113404004,0
"185",50,2,93,0,"W",FALSE,98.2154199440756,124.342113404004,0
"186",50,2,93,0,"W_hat",TRUE,112.008406096496,124.342113404004,0
"187",50,2,94,0,"W",FALSE,112.403117388907,124.342113404004,0
"188",50,2,94,0,"W_hat",TRUE,54.8430438319,124.342113404004,0
"189",50,2,95,0,"W",FALSE,78.2213573725824,124.342113404004,0
"190",50,2,95,0,"W_hat",TRUE,84.7285238413343,124.342113404004,0
"191",50,2,96,0,"W",FALSE,91.1603394696054,124.342113404004,0
"192",50,2,96,0,"W_hat",TRUE,118.033176841417,124.342113404004,0
"193",50,2,97,0,"W",FALSE,87.9606517761646,124.342113404004,0
"194",50,2,97,0,"W_hat",TRUE,101.514230595002,124.342113404004,0
"195",50,2,98,0,"W",FALSE,122.39755811394,124.342113404004,0
"196",50,2,98,0,"W_hat",TRUE,123.387861070268,124.342113404004,0
"197",50,2,99,0,"W",FALSE,105.724173340048,124.342113404004,0
"198",50,2,99,0,"W_hat",TRUE,91.8326945801737,124.342113404004,0
"199",50,2,100,0,"W",FALSE,80.9586047283806,124.342113404004,0
"200",50,2,100,0,"W_hat",TRUE,83.7208828941591,124.342113404004,0
"201",50,2,101,0,"W",FALSE,94.3233779014851,124.342113404004,0
"202",50,2,101,0,"W_hat",TRUE,104.178516299229,124.342113404004,0
"203",50,2,102,0,"W",FALSE,107.975119913473,124.342113404004,0
"204",50,2,102,0,"W_hat",TRUE,130.333302320573,124.342113404004,1
"205",50,2,103,0,"W",FALSE,82.7441306005697,124.342113404004,0
"206",50,2,103,0,"W_hat",TRUE,67.1995146754422,124.342113404004,0
"207",50,2,104,0,"W",FALSE,110.73351990686,124.342113404004,0
"208",50,2,104,0,"W_hat",TRUE,102.671076689866,124.342113404004,0
"209",50,2,105,0,"W",FALSE,124.081817987272,124.342113404004,0
"210",50,2,105,0,"W_hat",TRUE,122.722580863603,124.342113404004,0
"211",50,2,106,0,"W",FALSE,92.7617812993427,124.342113404004,0
"212",50,2,106,0,"W_hat",TRUE,92.9120091124278,124.342113404004,0
"213",50,2,107,0,"W",FALSE,96.7848837758849,124.342113404004,0
"214",50,2,107,0,"W_hat",TRUE,246.099265046663,124.342113404004,1
"215",50,2,108,0,"W",FALSE,116.183207602567,124.342113404004,0
"216",50,2,108,0,"W_hat",TRUE,108.807613630008,124.342113404004,0
"217",50,2,109,0,"W",FALSE,73.141119525674,124.342113404004,0
"218",50,2,109,0,"W_hat",TRUE,82.0394880009157,124.342113404004,0
"219",50,2,110,0,"W",FALSE,96.2348486229275,124.342113404004,0
"220",50,2,110,0,"W_hat",TRUE,89.9135963862264,124.342113404004,0
"221",50,2,111,0,"W",FALSE,94.1292395298336,124.342113404004,0
"222",50,2,111,0,"W_hat",TRUE,113.756914616942,124.342113404004,0
"223",50,2,112,0,"W",FALSE,105.409822437051,124.342113404004,0
"224",50,2,112,0,"W_hat",TRUE,37.2676100582906,124.342113404004,0
"225",50,2,113,0,"W",FALSE,105.810337585332,124.342113404004,0
"226",50,2,113,0,"W_hat",TRUE,85.2992080875073,124.342113404004,0
"227",50,2,114,0,"W",FALSE,112.246979695116,124.342113404004,0
"228",50,2,114,0,"W_hat",TRUE,114.61636483386,124.342113404004,0
"229",50,2,115,0,"W",FALSE,87.0065088078531,124.342113404004,0
"230",50,2,115,0,"W_hat",TRUE,97.4785879685628,124.342113404004,0
"231",50,2,116,0,"W",FALSE,81.5909552920293,124.342113404004,0
"232",50,2,116,0,"W_hat",TRUE,116.20510515805,124.342113404004,0
"233",50,2,117,0,"W",FALSE,122.48369870463,124.342113404004,0
"234",50,2,117,0,"W_hat",TRUE,110.377223504958,124.342113404004,0
"235",50,2,118,0,"W",FALSE,94.6025788256984,124.342113404004,0
"236",50,2,118,0,"W_hat",TRUE,110.070982328864,124.342113404004,0
"237",50,2,119,0,"W",FALSE,111.923964337281,124.342113404004,0
"238",50,2,119,0,"W_hat",TRUE,117.060021104549,124.342113404004,0
"239",50,2,120,0,"W",FALSE,162.544215276896,124.342113404004,1
"240",50,2,120,0,"W_hat",TRUE,437.860294269336,124.342113404004,1
"241",50,2,121,0,"W",FALSE,82.2454926168698,124.342113404004,0
"242",50,2,121,0,"W_hat",TRUE,98.5256565482924,124.342113404004,0
"243",50,2,122,0,"W",FALSE,109.149599741335,124.342113404004,0
"244",50,2,122,0,"W_hat",TRUE,225.080590151257,124.342113404004,1
"245",50,2,123,0,"W",FALSE,115.378073872329,124.342113404004,0
"246",50,2,123,0,"W_hat",TRUE,124.522063304124,124.342113404004,1
"247",50,2,124,0,"W",FALSE,105.521462042858,124.342113404004,0
"248",50,2,124,0,"W_hat",TRUE,98.1382875538043,124.342113404004,0
"249",50,2,125,0,"W",FALSE,71.9847017423849,124.342113404004,0
"250",50,2,125,0,"W_hat",TRUE,81.2495163993435,124.342113404004,0
"251",50,2,126,0,"W",FALSE,101.332692532005,124.342113404004,0
"252",50,2,126,0,"W_hat",TRUE,96.2822374216861,124.342113404004,0
"253",50,2,127,0,"W",FALSE,116.861673535389,124.342113404004,0
"254",50,2,127,0,"W_hat",TRUE,117.035797477444,124.342113404004,0
"255",50,2,128,0,"W",FALSE,113.793891252348,124.342113404004,0
"256",50,2,128,0,"W_hat",TRUE,100.112539867307,124.342113404004,0
"257",50,2,129,0,"W",FALSE,99.3999288259781,124.342113404004,0
"258",50,2,129,0,"W_hat",TRUE,188.904058661418,124.342113404004,1
"259",50,2,130,0,"W",FALSE,107.484555512336,124.342113404004,0
"260",50,2,130,0,"W_hat",TRUE,70.9256735918353,124.342113404004,0
"261",50,2,131,0,"W",FALSE,105.358916584604,124.342113404004,0
"262",50,2,131,0,"W_hat",TRUE,83.0069333618656,124.342113404004,0
"263",50,2,132,0,"W",FALSE,125.372456511087,124.342113404004,1
"264",50,2,132,0,"W_hat",TRUE,105.571485298798,124.342113404004,0
"265",50,2,133,0,"W",FALSE,90.0528392746888,124.342113404004,0
"266",50,2,133,0,"W_hat",TRUE,75.7983604515411,124.342113404004,0
"267",50,2,134,0,"W",FALSE,108.350347787932,124.342113404004,0
"268",50,2,134,0,"W_hat",TRUE,99.4191602769227,124.342113404004,0
"269",50,2,135,0,"W",FALSE,100.959042956721,124.342113404004,0
"270",50,2,135,0,"W_hat",TRUE,95.8673414152478,124.342113404004,0
"271",50,2,136,0,"W",FALSE,119.346125149848,124.342113404004,0
"272",50,2,136,0,"W_hat",TRUE,155.219424227914,124.342113404004,1
"273",50,2,137,0,"W",FALSE,92.9351637500081,124.342113404004,0
"274",50,2,137,0,"W_hat",TRUE,101.27008192208,124.342113404004,0
"275",50,2,138,0,"W",FALSE,107.791531684541,124.342113404004,0
"276",50,2,138,0,"W_hat",TRUE,110.918182795482,124.342113404004,0
"277",50,2,139,0,"W",FALSE,109.198812932996,124.342113404004,0
"278",50,2,139,0,"W_hat",TRUE,112.293498436546,124.342113404004,0
"279",50,2,140,0,"W",FALSE,90.547708194195,124.342113404004,0
"280",50,2,140,0,"W_hat",TRUE,92.7827979084346,124.342113404004,0
"281",50,2,141,0,"W",FALSE,113.615941293668,124.342113404004,0
"282",50,2,141,0,"W_hat",TRUE,175.568954798156,124.342113404004,1
"283",50,2,142,0,"W",FALSE,97.4743911811146,124.342113404004,0
"284",50,2,142,0,"W_hat",TRUE,93.560107391117,124.342113404004,0
"285",50,2,143,0,"W",FALSE,102.601480489259,124.342113404004,0
"286",50,2,143,0,"W_hat",TRUE,92.6304375555305,124.342113404004,0
"287",50,2,144,0,"W",FALSE,81.9553452151797,124.342113404004,0
"288",50,2,144,0,"W_hat",TRUE,88.0336048473456,124.342113404004,0
"289",50,2,145,0,"W",FALSE,103.787909712166,124.342113404004,0
"290",50,2,145,0,"W_hat",TRUE,98.5613553041185,124.342113404004,0
"291",50,2,146,0,"W",FALSE,155.899680062531,124.342113404004,1
"292",50,2,146,0,"W_hat",TRUE,79.9569404717389,124.342113404004,0
"293",50,2,147,0,"W",FALSE,85.8113738544938,124.342113404004,0
"294",50,2,147,0,"W_hat",TRUE,89.7058582244843,124.342113404004,0
"295",50,2,148,0,"W",FALSE,102.594378281316,124.342113404004,0
"296",50,2,148,0,"W_hat",TRUE,111.637937286721,124.342113404004,0
"297",50,2,149,0,"W",FALSE,106.801642945777,124.342113404004,0
"298",50,2,149,0,"W_hat",TRUE,93.2472058572304,124.342113404004,0
"299",50,2,150,0,"W",FALSE,102.02494293555,124.342113404004,0
"300",50,2,150,0,"W_hat",TRUE,93.702133867343,124.342113404004,0
"301",50,2,151,0,"W",FALSE,86.4928002958659,124.342113404004,0
"302",50,2,151,0,"W_hat",TRUE,438.742236034583,124.342113404004,1
"303",50,2,152,0,"W",FALSE,83.5582698585624,124.342113404004,0
"304",50,2,152,0,"W_hat",TRUE,100.937409916734,124.342113404004,0
"305",50,2,153,0,"W",FALSE,108.143108634543,124.342113404004,0
"306",50,2,153,0,"W_hat",TRUE,118.741792022443,124.342113404004,0
"307",50,2,154,0,"W",FALSE,98.0435958535848,124.342113404004,0
"308",50,2,154,0,"W_hat",TRUE,166.987701719409,124.342113404004,1
"309",50,2,155,0,"W",FALSE,95.5185698809868,124.342113404004,0
"310",50,2,155,0,"W_hat",TRUE,91.5973759122742,124.342113404004,0
"311",50,2,156,0,"W",FALSE,95.3554780268123,124.342113404004,0
"312",50,2,156,0,"W_hat",TRUE,99.7323903055874,124.342113404004,0
"313",50,2,157,0,"W",FALSE,94.7939345005178,124.342113404004,0
"314",50,2,157,0,"W_hat",TRUE,102.198857223836,124.342113404004,0
"315",50,2,158,0,"W",FALSE,75.9816622025628,124.342113404004,0
"316",50,2,158,0,"W_hat",TRUE,44.4067392245834,124.342113404004,0
"317",50,2,159,0,"W",FALSE,85.6050323212294,124.342113404004,0
"318",50,2,159,0,"W_hat",TRUE,89.5089545788372,124.342113404004,0
"319",50,2,160,0,"W",FALSE,78.7478391630481,124.342113404004,0
"320",50,2,160,0,"W_hat",TRUE,11.4854291471687,124.342113404004,0
"321",50,2,161,0,"W",FALSE,100.352095882929,124.342113404004,0
"322",50,2,161,0,"W_hat",TRUE,105.646429588284,124.342113404004,0
"323",50,2,162,0,"W",FALSE,96.4128954688187,124.342113404004,0
"324",50,2,162,0,"W_hat",TRUE,89.3230497112687,124.342113404004,0
"325",50,2,163,0,"W",FALSE,101.11909128655,124.342113404004,0
"326",50,2,163,0,"W_hat",TRUE,87.6634449956241,124.342113404004,0
"327",50,2,164,0,"W",FALSE,103.73427722637,124.342113404004,0
"328",50,2,164,0,"W_hat",TRUE,82.6369249893284,124.342113404004,0
"329",50,2,165,0,"W",FALSE,96.415710836605,124.342113404004,0
"330",50,2,165,0,"W_hat",TRUE,96.5703402661465,124.342113404004,0
"331",50,2,166,0,"W",FALSE,87.7988234139116,124.342113404004,0
"332",50,2,166,0,"W_hat",TRUE,89.8523448572558,124.342113404004,0
"333",50,2,167,0,"W",FALSE,96.9441481983942,124.342113404004,0
"334",50,2,167,0,"W_hat",TRUE,99.6747373204458,124.342113404004,0
"335",50,2,168,0,"W",FALSE,83.697303408809,124.342113404004,0
"336",50,2,168,0,"W_hat",TRUE,87.5732125280488,124.342113404004,0
"337",50,2,169,0,"W",FALSE,94.6700069177365,124.342113404004,0
"338",50,2,169,0,"W_hat",TRUE,101.219803673486,124.342113404004,0
"339",50,2,170,0,"W",FALSE,127.568493854504,124.342113404004,1
"340",50,2,170,0,"W_hat",TRUE,278.882151580864,124.342113404004,1
"341",50,2,171,0,"W",FALSE,108.288290254061,124.342113404004,0
"342",50,2,171,0,"W_hat",TRUE,84.5260024622359,124.342113404004,0
"343",50,2,172,0,"W",FALSE,109.082430807511,124.342113404004,0
"344",50,2,172,0,"W_hat",TRUE,106.186652462081,124.342113404004,0
"345",50,2,173,0,"W",FALSE,108.264347302402,124.342113404004,0
"346",50,2,173,0,"W_hat",TRUE,91.3658357964018,124.342113404004,0
"347",50,2,174,0,"W",FALSE,97.0803620014094,124.342113404004,0
"348",50,2,174,0,"W_hat",TRUE,-198.284991188851,124.342113404004,0
"349",50,2,175,0,"W",FALSE,100.293226495572,124.342113404004,0
"350",50,2,175,0,"W_hat",TRUE,102.994517451927,124.342113404004,0
"351",50,2,176,0,"W",FALSE,97.2635804007621,124.342113404004,0
"352",50,2,176,0,"W_hat",TRUE,102.800423140652,124.342113404004,0
"353",50,2,177,0,"W",FALSE,93.8591519319533,124.342113404004,0
"354",50,2,177,0,"W_hat",TRUE,96.352607276793,124.342113404004,0
"355",50,2,178,0,"W",FALSE,114.891227725306,124.342113404004,0
"356",50,2,178,0,"W_hat",TRUE,111.563926074832,124.342113404004,0
"357",50,2,179,0,"W",FALSE,114.791728477443,124.342113404004,0
"358",50,2,179,0,"W_hat",TRUE,96.6041034615106,124.342113404004,0
"359",50,2,180,0,"W",FALSE,119.308532082983,124.342113404004,0
"360",50,2,180,0,"W_hat",TRUE,100.189821380852,124.342113404004,0
"361",50,2,181,0,"W",FALSE,114.846907467619,124.342113404004,0
"362",50,2,181,0,"W_hat",TRUE,114.437457240652,124.342113404004,0
"363",50,2,182,0,"W",FALSE,91.772228512839,124.342113404004,0
"364",50,2,182,0,"W_hat",TRUE,106.951776646966,124.342113404004,0
"365",50,2,183,0,"W",FALSE,70.1240102860808,124.342113404004,0
"366",50,2,183,0,"W_hat",TRUE,94.5212621108019,124.342113404004,0
"367",50,2,184,0,"W",FALSE,82.7163952172795,124.342113404004,0
"368",50,2,184,0,"W_hat",TRUE,85.2820091772131,124.342113404004,0
"369",50,2,185,0,"W",FALSE,102.219806047188,124.342113404004,0
"370",50,2,185,0,"W_hat",TRUE,101.317478811103,124.342113404004,0
"371",50,2,186,0,"W",FALSE,100.02731319531,124.342113404004,0
"372",50,2,186,0,"W_hat",TRUE,105.977239047859,124.342113404004,0
"373",50,2,187,0,"W",FALSE,111.613015766555,124.342113404004,0
"374",50,2,187,0,"W_hat",TRUE,103.084518657963,124.342113404004,0
"375",50,2,188,0,"W",FALSE,116.274085071468,124.342113404004,0
"376",50,2,188,0,"W_hat",TRUE,78.0173764362586,124.342113404004,0
"377",50,2,189,0,"W",FALSE,108.929925915499,124.342113404004,0
