"","network_size","iter","t","T_unknown"
"267",127,67,0,252.560063850492
"268",127,68,0,259.030314494146
"269",127,69,0,248.308121257296
"270",127,70,0,268.441591721695
"271",127,71,0,256.162116061971
"272",127,72,0,311.740224487888
"273",127,73,0,236.700492834518
"274",127,74,0,265.859188518997
"275",127,75,0,251.082559935857
"276",127,76,0,300.931618044575
"277",127,77,0,230.321540160094
"278",127,78,0,291.197307710578
"279",127,79,0,242.138671747629
"280",127,80,0,369.728309541353
"281",127,81,0,250.256476125052
"282",127,82,0,259.239932194067
"283",127,83,0,232.131666901943
"284",127,84,0,264.007273980421
"285",127,85,0,307.409300235995
"286",127,86,0,276.746049450267
"287",127,87,0,331.359248600771
"288",127,88,0,267.774272338006
"289",127,89,0,261.361992179146
"290",127,90,0,236.569693724786
"291",127,91,0,261.720721563809
"292",127,92,0,231.658652709805
"293",127,93,0,242.104069522329
"294",127,94,0,234.816603634633
"295",127,95,0,258.876997567754
"296",127,96,0,276.208550803023
"297",127,97,0,215.353021443836
"298",127,98,0,274.453043455736
"299",127,99,0,251.115362292966
"300",127,100,0,278.367797819488
"301",144,1,0,299.274588495554
"302",144,2,0,303.081029691236
"303",144,3,0,261.484102001225
"304",144,4,0,280.69475402043
"305",144,5,0,293.899520656444
"306",144,6,0,270.114106607444
"307",144,7,0,275.534661615527
"308",144,8,0,322.993171973408
"309",144,9,0,266.459486624065
"310",144,10,0,269.721634012219
"311",144,11,0,248.237440122757
"312",144,12,0,290.683897423217
"313",144,13,0,329.063559121542
"314",144,14,0,314.136987531389
"315",144,15,0,323.876603794248
"316",144,16,0,310.216053528505
"317",144,17,0,314.007712856381
"318",144,18,0,283.474521531963
"319",144,19,0,318.720102525039
"320",144,20,0,331.843417342696
"321",144,21,0,259.423043800231
"322",144,22,0,299.328616415974
"323",144,23,0,307.599069423696
"324",144,24,0,284.237713488289
"325",144,25,0,274.353489419108
"326",144,26,0,334.630875985826
"327",144,27,0,287.324364786483
"328",144,28,0,322.222014446104
"329",144,29,0,266.464001002379
"330",144,30,0,286.948792764348
"331",144,31,0,287.749880136587
"332",144,32,0,305.451910292161
"333",144,33,0,243.180087888883
"334",144,34,0,295.667618378892
"335",144,35,0,311.197255085859
"336",144,36,0,295.333058983952
"337",144,37,0,279.738448662524
"338",144,38,0,300.560270919455
"339",144,39,0,324.874391370465
"340",144,40,0,281.955448398465
"341",144,41,0,276.953450598534
"342",144,42,0,288.531096931003
"343",144,43,0,330.448385315344
"344",144,44,0,316.923811946791
"345",144,45,0,282.847326931045
"346",144,46,0,322.230160781361
"347",144,47,0,313.559074074466
"348",144,48,0,291.26918836297
"349",144,49,0,322.896318293846
"350",144,50,0,294.519121365242
"351",144,51,0,299.428328367051
"352",144,52,0,360.046331740072
"353",144,53,0,253.90579372572
"354",144,54,0,273.918829986997
"355",144,55,0,326.897953449037
"356",144,56,0,293.210737510978
"357",144,57,0,327.775045081213
"358",144,58,0,294.451787984703
"359",144,59,0,317.029115450165
"360",144,60,0,307.106822758877
"361",144,61,0,372.168027909135
"362",144,62,0,270.585832203892
"363",144,63,0,284.614325371405
"364",144,64,0,246.847172751441
"365",144,65,0,324.377720235281
"366",144,66,0,288.884770786885
"367",144,67,0,298.111733697408
"368",144,68,0,296.754453564523
"369",144,69,0,276.967712738211
"370",144,70,0,300.679578728079
"371",144,71,0,256.418891103245
"372",144,72,0,292.385274702884
"373",144,73,0,292.403574190078
"374",144,74,0,267.760670471024
"375",144,75,0,270.42141940803
"376",144,76,0,281.50973589556
"377",144,77,0,291.66177109284
"378",144,78,0,308.073376437377
"379",144,79,0,262.209099127274
"380",144,80,0,444.038098851392
"381",144,81,0,274.2711583092
"382",144,82,0,322.437621626841
"383",144,83,0,313.134355991757
"384",144,84,0,322.647695946572
"385",144,85,0,272.955922005805
"386",144,86,0,279.185026636736
"387",144,87,0,282.507189208243
"388",144,88,0,322.032451533945
"389",144,89,0,250.499646246617
"390",144,90,0,336.017074128091
"391",144,91,0,304.554241038647
"392",144,92,0,272.109425643958
"393",144,93,0,310.408572691307
"394",144,94,0,251.182146777101
"395",144,95,0,282.277562827107
"396",144,96,0,284.141164692158
"397",144,97,0,329.766977262252
"398",144,98,0,312.533873431174
"399",144,99,0,299.254861372407
"400",144,100,0,280.123895792235
"401",162,1,0,352.020234946984
"402",162,2,0,357.716847521143
"403",162,3,0,353.516620137954
"404",162,4,0,394.034345452643
"405",162,5,0,336.122076205262
"406",162,6,0,336.032844599898
"407",162,7,0,338.121833046892
"408",162,8,0,332.852926668472
"409",162,9,0,355.057499609092
"410",162,10,0,321.737377748878
"411",162,11,0,345.384514682071
"412",162,12,0,355.665467692172
"413",162,13,0,332.752362279176
"414",162,14,0,331.645339519541
"415",162,15,0,336.989175297057
"416",162,16,0,337.51022165943
"417",162,17,0,372.838638945211
"418",162,18,0,307.020553800321
"419",162,19,0,312.028522664126
"420",162,20,0,338.818543274578
"421",162,21,0,309.748966912837
"422",162,22,0,334.4766471869
"423",162,23,0,325.761981856212
"424",162,24,0,310.388333350075
"425",162,25,0,317.849825115141
"426",162,26,0,370.421334954001
"427",162,27,0,307.577919701946
"428",162,28,0,318.632518093934
"429",162,29,0,392.622122297515
"430",162,30,0,344.930014654485
"431",162,31,0,334.356760909662
"432",162,32,0,338.089918846307
"433",162,33,0,360.96277100907
"434",162,34,0,305.904441565272
"435",162,35,0,318.835651807089
"436",162,36,0,335.581347872738
"437",162,37,0,293.73675723108
"438",162,38,0,347.240269378001
"439",162,39,0,375.74929935349
"440",162,40,0,339.689164092523
"441",162,41,0,285.135783482944
"442",162,42,0,335.960098750221
"443",162,43,0,280.839652130799
"444",162,44,0,309.190165274681
"445",162,45,0,391.56735035233
"446",162,46,0,351.633984097377
"447",162,47,0,338.943813186072
"448",162,48,0,301.999813545361
"449",162,49,0,339.46466490413
"450",162,50,0,362.325703867806
"451",162,51,0,361.20821279339
"452",162,52,0,347.796458809499
"453",162,53,0,282.504338819121
"454",162,54,0,312.857293284752
"455",162,55,0,303.61370425251
"456",162,56,0,316.244212437546
"457",162,57,0,312.680763933487
"458",162,58,0,346.727417496082
"459",162,59,0,314.193599588086
"460",162,60,0,320.35629541301
"461",162,61,0,323.076335934006
"462",162,62,0,306.922452933611
"463",162,63,0,322.483381517411
"464",162,64,0,299.934207322231
"465",162,65,0,334.916270074139
"466",162,66,0,292.351419041902
"467",162,67,0,315.73456927764
"468",162,68,0,322.713552591489
"469",162,69,0,335.652303478664
"470",162,70,0,378.126538419084
"471",162,71,0,332.288947327902
"472",162,72,0,344.816779285238
"473",162,73,0,338.209509661196
"474",162,74,0,331.284561071848
"475",162,75,0,330.346647958057
"476",162,76,0,364.979811071516
"477",162,77,0,363.35062229333
"478",162,78,0,360.295073467908
"479",162,79,0,346.492015778332
"480",162,80,0,299.123403862246
"481",162,81,0,368.816735275127
"482",162,82,0,343.608942660885
"483",162,83,0,363.419428550497
"484",162,84,0,330.954575325242
"485",162,85,0,320.576235010558
"486",162,86,0,348.520739917378
"487",162,87,0,334.315051323383
"488",162,88,0,361.700639867446
"489",162,89,0,349.139439120908
"490",162,90,0,346.036408787917
"491",162,91,0,347.634028720694
"492",162,92,0,300.242711514089
"493",162,93,0,292.678514308818
"494",162,94,0,355.746390166103
"495",162,95,0,354.917223688302
"496",162,96,0,327.491137851516
"497",162,97,0,314.361568270775
"498",162,98,0,311.191843536001
"499",162,99,0,310.579746699299
"500",162,100,0,339.077101640827
"501",183,1,0,389.60736308506
"502",183,2,0,392.134444241987
"503",183,3,0,363.982326191466
"504",183,4,0,365.221996785158
"505",183,5,0,415.708087993789
"506",183,6,0,337.830689738235
"507",183,7,0,321.534187113913
"508",183,8,0,380.922032131721
"509",183,9,0,388.675986385292
"510",183,10,0,345.496203151842
"511",183,11,0,376.745034382701
"512",183,12,0,359.656767348639
"513",183,13,0,356.501694060789
"514",183,14,0,393.539732078441
"515",183,15,0,349.394738862978
"516",183,16,0,405.862144253943
"517",183,17,0,350.542117130327
"518",183,18,0,353.020641734
"519",183,19,0,388.24503827802
"520",183,20,0,328.334356529048
"521",183,21,0,364.747994616749
"522",183,22,0,364.743250836074
"523",183,23,0,342.172783528757
"524",183,24,0,401.96315405247
"525",183,25,0,384.668629772797
"526",183,26,0,402.440709810127
"527",183,27,0,408.4369670791
"528",183,28,0,365.603124791394
"529",183,29,0,443.109505202418
"530",183,30,0,381.103697413166
"531",183,31,0,388.545987588204
"532",183,32,0,366.925857061758
"533",183,33,0,363.634107619198
"534",183,34,0,368.40670383682
"535",183,35,0,377.902795860683
"536",183,36,0,374.710060136236
"537",183,37,0,408.507712232417
"538",183,38,0,381.056536241779
"539",183,39,0,347.238356474096
"540",183,40,0,336.637632240208
"541",183,41,0,355.86461314636
"542",183,42,0,317.018638591074
"543",183,43,0,425.95665841178
"544",183,44,0,403.146667326504
"545",183,45,0,365.580122361666
"546",183,46,0,364.426313970549
"547",183,47,0,401.369961290029
"548",183,48,0,368.049101889912
"549",183,49,0,396.327294602239
"550",183,50,0,362.006980175888
"551",183,51,0,372.474573180361
"552",183,52,0,366.202287432948
"553",183,53,0,374.724504573639
"554",183,54,0,376.437218104571
"555",183,55,0,400.855728420196
"556",183,56,0,334.309602913686
"557",183,57,0,367.457191648099
"558",183,58,0,363.676475259022
"559",183,59,0,339.83231669168
"560",183,60,0,345.760107464964
"561",183,61,0,375.384266715804
"562",183,62,0,336.370139112312
"563",183,63,0,375.886417975158
"564",183,64,0,405.281201257854
"565",183,65,0,403.326617873948
"566",183,66,0,371.222431545879
"567",183,67,0,381.671792943081
"568",183,68,0,357.625421114158
"569",183,69,0,363.868680973813
"570",183,70,0,403.887564611557
"571",183,71,0,313.396917061871
"572",183,72,0,426.558157701
"573",183,73,0,403.65098761678
"574",183,74,0,392.428968947573
"575",183,75,0,406.18840918499
"576",183,76,0,347.172250377343
"577",183,77,0,369.578307051727
"578",183,78,0,332.64465049049
"579",183,79,0,377.274347537372
"580",183,80,0,364.269706915301
"581",183,81,0,358.356816585324
"582",183,82,0,356.599680054423
"583",183,83,0,395.611812620788
"584",183,84,0,433.058913827552
"585",183,85,0,372.958723004942
"586",183,86,0,383.915122435054
"587",183,87,0,441.699384524471
"588",183,88,0,436.095030892351
"589",183,89,0,350.967338011073
"590",183,90,0,376.805958673869
"591",183,91,0,415.539382018828
"592",183,92,0,335.725446158941
"593",183,93,0,345.85148359568
"594",183,94,0,365.549213705381
"595",183,95,0,445.491405738583
"596",183,96,0,402.674748371633
"597",183,97,0,316.820383387442
"598",183,98,0,343.994159307251
"599",183,99,0,370.485321191699
"600",183,100,0,413.105878783893
"601",207,1,0,436.628586701593
"602",207,2,0,419.57028311485
"603",207,3,0,442.952730914315
"604",207,4,0,428.809065380293
"605",207,5,0,383.8337954501
"606",207,6,0,398.716761918548
"607",207,7,0,420.255837222005
"608",207,8,0,470.673642097157
"609",207,9,0,405.097827182913
"610",207,10,0,452.500418200998
"611",207,11,0,413.24083375668
"612",207,12,0,386.7985049378
"613",207,13,0,477.633816983786
"614",207,14,0,390.792085392565
"615",207,15,0,415.153890729227
"616",207,16,0,414.350012249282
"617",207,17,0,477.352511535314
"618",207,18,0,435.423036136524
"619",207,19,0,444.632514894683
"620",207,20,0,426.991657533822
"621",207,21,0,454.129199617107
"622",207,22,0,456.576532371915
"623",207,23,0,438.895611482024
"624",207,24,0,369.692532704003
"625",207,25,0,477.645096296129
"626",207,26,0,429.591353388658
"627",207,27,0,385.796702576267
"628",207,28,0,425.019635710379
"629",207,29,0,461.190309724944
"630",207,30,0,362.479880657504
"631",207,31,0,406.169470703644
"632",207,32,0,388.601342894678
"633",207,33,0,425.620295464436
"634",207,34,0,449.352718263834
"635",207,35,0,423.110300598956
"636",207,36,0,423.425825571537
"637",207,37,0,444.669235390255
"638",207,38,0,365.461282708491
"639",207,39,0,406.16517859672
"640",207,40,0,409.43582904187
"641",207,41,0,430.152884802464
"642",207,42,0,402.345698656497
"643",207,43,0,397.791070316294
"644",207,44,0,417.581054307855
"645",207,45,0,425.315566172806
"646",207,46,0,376.421567712001
"647",207,47,0,404.893048255605
"648",207,48,0,397.40816636873
"649",207,49,0,411.656078678804
"650",207,50,0,420.863127919308
"651",207,51,0,420.951177636501
"652",207,52,0,417.449628377232
"653",207,53,0,400.280766668884
"654",207,54,0,412.254034475846
"655",207,55,0,408.147513783912
"656",207,56,0,434.283638344576
"657",207,57,0,464.525780120408
"658",207,58,0,421.613721382932
"659",207,59,0,440.566008325775
"660",207,60,0,443.103413649434
"661",207,61,0,430.026471815205
"662",207,62,0,411.796596713163
"663",207,63,0,347.700093800556
"664",207,64,0,402.419312715807
"665",207,65,0,430.898572225108
"666",207,66,0,425.215781115155
"667",207,67,0,426.361124480046
"668",207,68,0,437.181502379997
"669",207,69,0,417.200632417904
"670",207,70,0,444.18913695777
"671",207,71,0,399.651746985789
"672",207,72,0,422.515999450507
"673",207,73,0,411.152883599469
"674",207,74,0,407.57473686992
"675",207,75,0,402.97748612908
"676",207,76,0,394.235381653198
"677",207,77,0,427.448645376512
"678",207,78,0,432.554805030987
"679",207,79,0,433.342564402006
"680",207,80,0,415.760185519746
"681",207,81,0,375.122413454036
"682",207,82,0,382.413229258628
"683",207,83,0,410.503168822889
"684",207,84,0,414.219805492519
"685",207,85,0,418.015197063786
"686",207,86,0,382.714058441457
"687",207,87,0,443.418263747877
"688",207,88,0,488.805710747826
"689",207,89,0,441.349195305282
"690",207,90,0,401.481447717109
"691",207,91,0,438.178730429873
"692",207,92,0,419.666484150035
"693",207,93,0,435.587793404433
"694",207,94,0,433.960825061201
"695",207,95,0,456.982445429038
"696",207,96,0,389.49545133849
"697",207,97,0,466.157918740234
"698",207,98,0,433.458909012152
"699",207,99,0,404.256963452434
"700",207,100,0,446.671218257428
"701",234,1,0,451.967267006449
"702",234,2,0,470.164073787416
"703",234,3,0,496.097198682562
"704",234,4,0,474.044764223997
"705",234,5,0,463.461219771055
"706",234,6,0,437.58954855086
"707",234,7,0,472.846801801029
"708",234,8,0,471.483320799637
"709",234,9,0,495.506548036945
"710",234,10,0,437.009126752506
"711",234,11,0,527.37383941803
"712",234,12,0,442.286483529782
"713",234,13,0,450.081185885605
"714",234,14,0,502.372523764433
"715",234,15,0,438.076510893363
"716",234,16,0,458.778494864408
"717",234,17,0,459.735854751424
"718",234,18,0,423.729426332272
"719",234,19,0,485.469835355508
"720",234,20,0,482.822443454007
"721",234,21,0,419.881311021963
"722",234,22,0,470.247762251434
"723",234,23,0,440.166884229794
"724",234,24,0,473.669526127127
"725",234,25,0,480.584519507945
"726",234,26,0,425.879029263548
"727",234,27,0,494.504823981577
"728",234,28,0,486.504203638839
"729",234,29,0,479.598699893576
"730",234,30,0,470.600524054681
"731",234,31,0,523.526957440801
"732",234,32,0,517.82033157331
"733",234,33,0,496.017546895437
"734",234,34,0,455.464629568243
"735",234,35,0,490.094860887726
"736",234,36,0,496.335784334374
"737",234,37,0,424.724987580246
"738",234,38,0,406.797341102762
"739",234,39,0,514.559294306143
"740",234,40,0,437.714105498252
"741",234,41,0,473.455223715394
"742",234,42,0,467.805201411506
"743",234,43,0,512.277453919362
"744",234,44,0,478.232938512263
"745",234,45,0,515.978951460197
"746",234,46,0,460.553985901783
"747",234,47,0,488.038759912438
"748",234,48,0,417.689144784901
"749",234,49,0,504.929475789585
"750",234,50,0,443.513933774062
"751",234,51,0,450.433428346258
"752",234,52,0,440.598187114294
"753",234,53,0,474.886413501335
"754",234,54,0,501.211427919108
"755",234,55,0,502.721999383257
"756",234,56,0,490.966993878954
"757",234,57,0,470.096718844003
"758",234,58,0,457.933429004521
"759",234,59,0,443.687865343207
"760",234,60,0,478.64969514279
"761",234,61,0,512.60160769381
"762",234,62,0,530.060684564346
"763",234,63,0,462.850272733324
"764",234,64,0,545.651068681324
"765",234,65,0,489.925839812022
"766",234,66,0,438.956747231463
"767",234,67,0,494.925320892069
"768",234,68,0,493.531017818673
"769",234,69,0,413.854745247458
"770",234,70,0,466.34171274803
"771",234,71,0,502.859883631183
"772",234,72,0,466.340243430344
"773",234,73,0,481.976826675693
"774",234,74,0,480.011415838321
"775",234,75,0,509.135077024082
"776",234,76,0,437.555580206369
"777",234,77,0,401.583313952219
"778",234,78,0,426.971570254539
"779",234,79,0,507.940383888092
"780",234,80,0,523.91645150467
"781",234,81,0,418.394607481048
"782",234,82,0,418.784137839594
"783",234,83,0,465.757744581651
"784",234,84,0,432.470496114267
"785",234,85,0,442.63315759601
"786",234,86,0,513.248334079895
"787",234,87,0,519.9120711041
"788",234,88,0,516.535269143216
"789",234,89,0,444.210877942969
"790",234,90,0,469.899954793876
"791",234,91,0,441.959874674849
"792",234,92,0,483.534233100798
"793",234,93,0,519.997200103236
"794",234,94,0,519.199987885107
"795",234,95,0,466.405149862826
"796",234,96,0,486.342794376132
"797",234,97,0,545.456757695623
"798",234,98,0,467.892153626053
"799",234,99,0,542.504676109964
"800",234,100,0,522.648678858932
"801",264,1,0,563.414445332784
"802",264,2,0,551.832797118197
"803",264,3,0,487.243271218874
"804",264,4,0,583.031918689914
"805",264,5,0,531.378169512238
"806",264,6,0,515.222944338353
"807",264,7,0,562.6895453075
"808",264,8,0,501.203164013252
"809",264,9,0,529.723651258795
"810",264,10,0,566.75735039446
"811",264,11,0,539.969147175174
"812",264,12,0,547.344529918968
"813",264,13,0,569.298463925126
"814",264,14,0,559.46414360878
"815",264,15,0,492.791751802472
"816",264,16,0,588.722563417692
"817",264,17,0,545.025503404829
"818",264,18,0,546.904616181725
"819",264,19,0,602.812356849058
"820",264,20,0,540.634774082094
"821",264,21,0,482.54746932439
"822",264,22,0,528.236850697431
"823",264,23,0,602.285673905653
"824",264,24,0,564.640828175676
"825",264,25,0,508.484802339259
"826",264,26,0,521.032647419414
"827",264,27,0,538.798842712245
"828",264,28,0,552.874376469626
"829",264,29,0,559.267601608807
"830",264,30,0,523.135984228765
"831",264,31,0,556.973022987806
"832",264,32,0,544.398350748489
"833",264,33,0,508.046198501688
"834",264,34,0,535.982321432036
"835",264,35,0,546.684364536483
"836",264,36,0,565.200231115332
"837",264,37,0,568.548343266588
"838",264,38,0,518.956765868586
"839",264,39,0,568.641516068577
"840",264,40,0,510.206107917298
"841",264,41,0,565.865968624935
"842",264,42,0,558.251819611224
"843",264,43,0,480.336953249244
"844",264,44,0,555.56241440449
"845",264,45,0,511.681823765985
"846",264,46,0,512.23587856139
"847",264,47,0,552.84946704672
"848",264,48,0,535.166272278259
"849",264,49,0,534.607083286491
"850",264,50,0,515.376564186089
"851",264,51,0,546.332518991354
"852",264,52,0,521.057472500323
"853",264,53,0,635.375164408124
"854",264,54,0,537.762951556774
"855",264,55,0,485.074393895301
"856",264,56,0,585.612476834891
"857",264,57,0,582.112613359848
"858",264,58,0,539.217570281829
"859",264,59,0,541.186016589898
"860",264,60,0,529.645146962147
"861",264,61,0,527.54150089876
"862",264,62,0,481.747457543509
"863",264,63,0,509.062020718264
"864",264,64,0,561.920912772427
"865",264,65,0,564.106234068147
"866",264,66,0,576.377866870128
"867",264,67,0,563.642517913459
"868",264,68,0,496.778293547018
"869",264,69,0,549.869108865145
"870",264,70,0,602.430238417976
"871",264,71,0,539.578462979708
"872",264,72,0,505.676061410465
